,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
ACTR1B,7.1391,6.87612,6.70807,6.5667,6.7083,6.78923,6.96052,7.00475,7.07968,6.95385,6.86325,6.40974
ACTR2,9.77491,9.78051,9.59236,9.79938,9.6553,9.81572,9.95305,9.82392,9.7353,9.88573,9.78306,9.74064
ACTR3,10.5634,10.531,10.5837,10.6267,10.4184,10.4759,10.3239,10.3146,10.5573,10.5441,10.4323,10.441
ACTR3B,7.56977,7.50903,7.05892,7.59838,7.60868,7.72275,7.5954,7.53931,7.69048,7.43189,7.74504,7.67441
ACTR3C,6.03342,5.82213,6.11142,5.58483,6.55476,6.33599,6.61992,6.08012,6.38958,6.03067,6.47351,6.40282
ACTR5,6.60527,6.63825,6.31998,6.33901,6.47714,6.42733,6.65521,6.5678,6.43539,6.63733,6.5086,6.30281
ACTR6,6.90959,6.52954,6.60808,6.58774,6.78805,7.02259,6.69198,6.63228,6.80941,7.04757,6.97037,6.87166
ACTR8,7.33435,7.55982,7.62238,7.79331,7.58925,7.38341,7.82096,7.65833,7.81262,7.93278,7.65561,7.57552
ACTRT1,3.03618,3.18234,3.21552,3.09287,3.30363,3.22561,3.02837,3.02665,2.96659,3.11451,3.39009,3.35617
ACTRT2,4.07639,4.05551,4.04597,3.92115,3.92477,3.57503,3.81357,3.86423,4.00202,4.11352,3.98515,3.87582
ACTRT3,3.77731,4.04613,4.01789,3.88187,4.09462,3.89982,3.96387,4.05335,4.14146,4.13709,3.90358,4.06161
ACVR1,5.49708,5.22835,5.11645,5.18718,5.46467,5.25163,5.25239,4.94769,5.28664,5.14042,5.2178,5.22581
ACVR1B,6.59958,6.48758,6.24184,6.28066,6.34473,6.36516,6.63356,6.44909,6.39948,6.46027,6.47209,6.38711
ACVR1C,3.92265,3.79817,3.99704,4.05904,3.73317,3.97671,3.99003,3.70871,3.83321,4.05059,4.1557,3.8101
ACVR2A,7.01221,6.85964,7.08352,7.15579,6.92836,6.89817,6.84895,6.67806,6.98357,7.07431,6.88573,6.59195
ACVR2B,4.79345,4.32695,4.3217,4.47244,4.42091,4.37941,4.56219,4.39014,4.21608,4.33892,4.59493,4.20761
ACVRL1,3.48118,3.82183,3.56906,3.68777,3.81641,3.8971,3.66652,3.53273,3.65654,3.3806,3.80672,3.97124
ACY1,8.20288,8.20245,7.86337,7.69972,7.95897,8.15167,8.22271,8.31085,8.12499,8.24527,8.07393,7.84022
ACY3,4.15531,4.13596,4.01665,4.07956,4.03052,3.9198,4.09403,3.90026,3.97673,4.1746,4.0884,4.16407
ACYP1,5.92023,5.83423,5.75793,5.6855,5.85708,5.8329,5.93117,5.98766,5.7044,5.83622,5.81865,5.83574
ACYP2,6.00913,5.82563,5.59029,5.72789,5.85868,5.95993,5.76607,5.82808,5.69568,5.7499,5.90564,5.76905
ADA,6.00686,5.83259,5.72201,5.85744,5.87688,5.84546,5.51816,5.68148,5.92597,6.01757,5.68777,5.602
ADA2,2.92449,3.17993,2.90976,3.44094,3.2856,3.26169,3.44087,3.31617,3.33018,3.86007,3.26448,3.14154
ADAD1,3.72281,3.87402,3.80428,3.73955,3.64421,3.56647,3.56659,3.57574,3.5547,3.76189,3.36892,3.69022
ADAD2,4.14142,4.19424,4.52995,4.14292,4.25834,4.41982,4.26701,4.5128,4.40036,4.41223,4.29715,4.46211
ADAL,7.31339,7.4431,7.59306,7.42222,7.36475,7.42902,7.56431,7.29987,7.60764,7.64161,7.51098,7.28658
ADAM10,9.15128,9.35044,9.3807,9.4806,9.28076,9.31918,9.45264,9.26574,9.54265,9.51438,9.48803,9.469
ADAM11,5.01042,4.81435,4.64382,4.46674,4.60978,4.95729,4.96187,5.0251,4.85111,4.60188,4.90662,4.95744
ADAM12,3.33651,3.45635,3.74253,3.73519,3.7809,3.57606,3.4535,3.6383,3.84896,3.44097,3.62103,3.51384
ADAM15,8.02729,7.76918,7.64907,7.45416,7.73932,7.41238,7.91863,8.08738,7.70648,7.82238,7.57446,7.28077
ADAM17,6.44025,6.49606,6.5744,6.57072,6.4571,6.31665,6.59179,6.15922,6.59284,6.38017,6.51722,6.36195
ADAM18,3.39746,3.50052,3.49304,3.3592,3.04114,3.16288,3.15628,3.19326,3.06975,3.35499,3.19754,3.25184
ADAM19,3.52416,3.89759,3.95516,3.86726,3.56179,3.7262,3.795,3.53235,3.62477,3.76931,3.6817,4.07659
ADAM2,3.45547,3.47528,3.41414,3.77435,3.47206,3.30694,3.63192,3.50728,3.52422,3.72462,3.47316,3.60728
ADAM20,3.62664,4.1689,3.97833,4.06876,3.77365,3.94297,4.30502,4.09648,3.90657,3.92313,3.98413,4.19254
ADAM21,3.50609,3.77524,3.505175,3.79475,3.480105,3.427,3.6947,3.618035,3.473535,3.21526,3.36465,3.57356
ADAM22,6.12591,5.95399,5.98512,6.15076,5.68973,5.83573,6.05002,5.98028,6.09913,6.29726,6.05141,5.80497
ADAM23,3.88019,3.77655,3.64438,3.74061,3.62645,3.87266,3.96671,3.9874,3.93911,3.92886,4.03337,3.84848
ADAM28,4.08332,4.05016,4.12081,4.34642,4.08849,3.8119,3.71502,3.65792,3.617,3.65195,3.7389,3.83552
ADAM29,3.50446,3.25055,3.26465,3.63598,3.36398,3.28741,3.26418,3.33712,3.32299,3.24337,3.08107,3.42059
ADAM30,2.97617,3.00137,3.01582,3.20317,2.86704,2.87456,3.09911,2.97994,2.83277,2.8645,2.88493,3.04179
ADAM32,3.53401,3.5917,3.4777,3.7263,3.3647,3.50224,3.53008,3.35221,3.51855,3.28566,3.51532,3.69489
ADAM33,4.27436,4.40715,4.23174,4.20704,4.37214,4.37271,4.26251,4.2988,4.53372,4.38079,4.39766,4.66738
ADAM7,6.21226,6.18198,6.4786,6.29169,6.39469,6.26853,5.63614,5.81846,5.86594,5.92025,5.55231,5.74142
ADAM8,4.24537,4.0139,4.05881,3.99518,4.23737,4.26752,4.13618,4.26483,4.3017,3.94857,4.32677,4.2509
ADAM9,9.90067,9.8317,10.0477,10.1067,9.90573,9.95651,10.035,9.81689,9.95613,10.0394,9.7875,9.87349
ADAMDEC1,3.06678,3.21746,3.20944,3.29362,3.37361,3.15999,3.33531,3.04595,3.37129,3.19781,3.3482,3.31974
ADAMTS1,8.63941,9.04157,8.76093,8.85213,8.76925,8.85009,8.81484,8.70892,8.62228,8.63348,8.56887,8.60312
ADAMTS10,3.76129,3.99696,3.9456,3.95886,3.93587,4.24975,3.96958,3.96826,4.05932,4.12688,4.11089,4.31917
ADAMTS12,3.56351,3.55369,3.4681,3.38005,3.34666,3.57162,3.60759,3.41253,3.38731,3.54674,3.54172,3.70966
ADAMTS13,4.48008,4.59113,4.4624,4.49107,4.59258,4.61801,4.59119,4.39063,4.47091,4.45088,4.57161,4.66832
ADAMTS14,3.63989,3.24929,3.58398,3.55866,3.52751,3.75338,3.46552,3.49674,3.30487,3.40704,3.91151,3.87313
ADAMTS15,3.77944,3.51088,3.74986,3.72545,3.87545,3.72221,3.70889,3.26532,3.63078,3.9673,3.57187,3.68142
ADAMTS16,4.00852,4.06422,4.15687,4.19689,3.97795,4.03279,3.81721,4.00049,4.05353,3.7984,4.19189,4.34387
ADAMTS17,4.60756,4.36554,4.52629,4.25544,4.3237,4.46478,4.65558,4.43795,4.42215,4.60366,4.4248,4.64883
ADAMTS18,3.10594,3.18189,3.21458,3.22162,3.15452,3.0738,2.98851,2.95518,3.17372,3.17598,3.34718,3.15903
ADAMTS19,3.42079,3.29341,3.31126,3.50876,3.40401,3.2787,3.36928,3.35117,3.44838,3.24955,3.29399,3.57696
ADAMTS2,3.63326,3.8547,4.14255,3.74312,3.61946,3.89094,3.6953,3.55885,3.60419,3.8889,3.71806,4.16475
ADAMTS20,3.76601,3.71561,3.63425,3.7612,3.70057,3.88183,3.7024,3.72504,3.51252,3.7949,3.67165,3.93675
ADAMTS3,3.31375,3.52712,3.56232,3.4211,3.52631,3.52161,3.52743,3.33031,3.59788,3.36717,3.22768,3.41081
ADAMTS4,3.5293,3.51423,3.66424,3.37728,3.52179,3.32429,3.45585,3.42946,3.50601,3.33776,3.49138,3.67796
ADAMTS5,3.34676,3.20066,3.63817,3.62768,3.63787,3.47053,3.41528,3.36976,3.37865,3.4198,3.49053,3.49843
ADAMTS7,4.58984,4.67431,4.99176,4.45781,4.75782,4.64359,4.60776,4.82035,4.64875,4.34104,4.87673,4.9078
ADAMTS8,4.04256,4.32938,4.19138,4.26715,4.03092,4.59049,4.13581,4.16981,4.21216,4.23121,4.29492,4.34652
ADAMTS9,3.28971,3.2148,3.29524,3.47755,3.4446,3.36353,3.30877,3.35037,3.22104,3.28694,3.38786,3.50066
ADAMTSL1,3.218055,3.18113,3.42264,3.39972,3.53752,3.17566,3.20321,3.103275,3.238435,3.209385,3.347255,3.450655
ADAMTSL2,3.99146,4.186,4.31663,4.17609,4.44906,4.22733,4.15109,4.066,4.43507,4.02133,4.38206,4.12585
ADAMTSL3,3.363,3.18841,3.23215,3.52038,3.25896,3.08426,3.30861,3.14611,3.28676,3.12882,3.29777,3.53013
ADAMTSL4,3.81945,3.6513,3.59543,3.98461,4.01021,3.51547,3.8108,3.65178,3.84814,3.70392,3.95636,3.74776
ADAMTSL5,3.54504,3.72587,3.58059,3.60177,3.39021,3.56416,3.6605,3.50822,3.4741,3.66914,3.38612,3.48691
ADAP1,3.6643,3.71443,3.55953,3.4405,3.55377,3.79244,3.74186,3.39327,3.67342,3.799,3.88235,3.66561
ADAP2,5.18169,4.96053,4.9445,5.16459,4.90976,5.13983,5.10101,5.05106,5.19003,5.13398,4.87712,4.85289
ADAR,8.35837,8.26214,8.2974,8.40137,8.41832,8.2705,8.27355,8.34968,8.49349,8.30678,8.25377,8.31277
ADARB1,6.38644,6.46871,6.31596,6.44831,6.31929,6.25161,6.31242,6.43198,6.40048,6.2572,6.25296,6.16068
ADARB2,3.73482,3.86514,3.86051,3.88143,3.95051,3.90924,3.56064,3.68212,3.86488,3.90746,3.76304,4.04439
ADAT1,7.84203,8.13213,8.14211,8.16718,7.91797,7.86389,8.22963,8.12916,8.21514,8.12451,7.89136,7.84332
ADAT2,7.55037,7.85688,7.84683,8.03283,7.80665,7.83673,7.95491,7.70207,7.97448,7.9983,7.92062,8.1102
ADAT3,6.89604,6.38769,6.198725,6.232515,6.310875,6.30761,6.62717,6.621805,6.294945,6.29142,6.422145,5.98386
ADCK1,6.30024,6.10272,5.92472,5.80115,6.04644,5.78199,6.23788,6.03614,6.05676,5.87335,6.1398,5.55043
ADCK2,6.14682,6.12935,5.6949,5.75827,6.28651,6.28141,6.16274,6.28873,6.039,6.26187,6.5127,5.94106
ADCK5,4.5164,4.6621,4.53058,4.34486,4.26162,4.43426,4.70684,4.59296,4.66405,4.78527,4.61391,4.33457
ADCY1,5.35287,5.14163,4.97513,5.19085,5.23469,5.02212,5.37624,5.29742,5.30081,5.0451,5.09817,5.26379
ADCY10,3.45328,3.60388,3.44321,3.58815,3.39297,3.51142,3.21983,3.21817,3.49064,3.5503,3.24334,3.44077
ADCY2,3.4192,3.82231,3.58038,3.74817,3.60283,3.82828,3.39009,3.59661,3.60238,3.41512,3.54794,3.86794
ADCY3,6.39518,6.31366,5.9749,6.13892,6.13169,5.88156,6.21726,6.08296,6.18651,6.12223,6.14603,6.04242
ADCY4,3.34516,3.35031,3.48959,3.42155,3.49471,3.47763,3.20074,3.33262,3.30772,3.42353,3.36859,3.72883
ADCY5,3.61315,3.87188,3.93479,3.6112,3.70782,3.94582,3.50241,3.73464,3.65465,3.85494,3.70442,4.00129
ADCY6,6.68413,6.76556,6.76057,6.66095,6.52451,6.24929,6.69097,6.74866,6.72769,6.55911,6.61978,6.51818
ADCY7,3.85342,3.72696,4.1645,3.83756,3.9947,3.68246,3.99178,3.889,3.78783,3.74206,4.09175,4.1466
ADCY8,3.29876,3.37882,3.44306,3.37802,3.35708,3.50597,2.91352,3.35929,3.41241,3.18692,3.28193,3.43185
ADCY9,6.17881,6.01911,5.67147,5.83551,6.20803,5.72688,6.24782,5.90097,6.14245,5.74826,6.13051,5.88496
ADCYAP1,4.2322,4.20222,4.02094,3.90067,3.9225,4.30423,3.77832,4.04236,3.84134,3.7395,3.87753,4.16897
ADCYAP1R1,3.3116,3.48941,3.5057,3.5114,3.37296,3.30565,3.45228,3.18434,3.30347,3.30463,3.26579,3.54637
ADD1,7.88875,7.84637,7.57596,7.64016,7.69634,7.73622,7.73406,7.67718,7.62375,7.58236,7.7509,7.45217
ADD2,3.02103,3.46285,3.06986,3.16144,3.468,3.55619,3.24142,3.30386,3.1193,3.50422,3.57316,3.71259
ADD3,6.6441,6.62021,6.90243,6.83639,6.81882,6.77399,6.92409,6.76398,7.07182,7.08836,6.80027,6.92384
ADGB,3.06188,3.27269,3.35037,3.12244,3.07533,3.14594,3.23859,3.14751,3.17193,3.12513,3.17532,3.2091
ADGRA1,3.41196,3.78386,3.69528,3.41501,3.65906,3.87018,3.30663,3.46335,3.74881,3.65666,3.8883,3.66872
ADGRA2,3.58277,3.58209,3.75495,3.74847,3.61522,3.76624,3.53629,3.63686,3.73504,3.70196,3.58674,3.83431
ADGRA3,6.86514,6.65468,6.88717,6.69936,6.70255,6.86063,6.9584,6.92155,6.90742,6.95957,6.90503,6.81873
ADGRB1,3.83921,3.87791,3.93154,3.73813,4.14718,4.12747,3.73406,3.87919,3.9583,4.16027,3.9547,4.27276
ADGRB2,4.89088,4.79759,4.69261,4.51652,4.69868,4.89992,4.9846,4.90713,4.72255,4.75302,4.58601,5.28915
ADGRB3,3.24618,3.17752,3.26863,3.06178,3.1216,3.03408,3.09308,3.05999,2.90426,3.16342,3.13982,3.28862
ADGRD1,4.10482,3.99887,3.92114,4.08866,4.18133,4.13996,4.3428,4.25818,4.16633,3.93725,3.98972,3.97662
ADGRE1,3.26349,3.3061,3.24662,3.36151,3.17126,3.22465,3.20075,3.10838,3.20383,3.13185,3.32403,3.26706
ADGRE2,3.39073,3.43021,3.93476,3.65948,3.26534,3.61865,3.48163,3.22788,3.23908,3.36154,3.3492,3.45995
ADGRE3,3.21741,3.30526,3.44167,3.38163,3.35646,3.54952,3.51434,3.16233,3.13268,3.31864,3.5165,3.40167
ADGRE5,5.43781,5.39661,5.42485,5.27914,5.74817,5.46497,5.54228,5.79402,5.32257,5.62884,5.67464,5.72235
ADGRF1,3.33588,3.21441,3.31837,3.40107,3.23939,3.14034,3.15218,3.38866,3.37842,3.32126,3.35312,3.70654
ADGRF2,3.41653,3.15452,3.43745,3.19183,3.20342,3.22194,3.06271,3.36869,3.21594,3.16381,3.21358,3.32603
ADGRF3,3.7324,3.95122,4.2828,3.90056,3.91314,3.88602,3.86856,3.6119,4.10906,3.69295,3.91219,4.25979
ADGRF4,3.09955,3.0765,3.01101,3.08603,3.01601,2.90372,2.98659,2.9502,2.91657,3.06886,3.00075,3.02729
ADGRF5,3.5278,3.35363,3.32331,3.53993,3.46072,3.25577,3.59175,3.66057,3.26933,3.25188,3.35563,3.39378
ADGRG1,7.67288,7.42757,7.22686,7.31081,7.27043,7.08156,7.61693,7.73379,7.31487,7.24648,7.31233,7.2652
ADGRG2,3.54655,3.54679,3.39229,3.50715,3.34699,3.56763,3.53334,3.39689,3.44997,3.49704,3.40344,3.59686
ADGRG3,3.45832,3.8053,3.81509,3.44019,3.70333,3.83377,3.55491,3.62027,3.61283,3.74023,3.7331,3.83288
ADGRG4,3.09647,3.36238,3.22969,3.2183,3.2218,3.12766,3.07771,3.2649,3.07946,3.03151,3.16913,3.30661
ADGRG5,3.72219,3.68928,3.79993,3.73578,3.84169,3.60772,3.61017,3.59359,3.63759,3.64414,3.73951,3.5738
ADGRG6,8.99215,9.31103,9.55382,9.38669,9.36554,9.28202,9.37862,9.39875,9.68226,9.60526,9.41868,9.56871
ADGRG7,3.20618,2.95819,3.05915,3.14411,3.1505,3.06997,2.99337,2.93742,2.83933,2.9872,3.04337,2.98281
ADGRL1,8.44757,8.29674,7.88223,7.91326,8.26248,7.94492,8.33784,8.37673,7.93794,7.85208,8.20387,7.91157
ADGRL2,3.29489,3.26027,3.32281,3.42102,3.26744,3.32857,3.33495,3.38105,3.09378,3.30387,3.20594,3.44575
ADGRL3,3.06843,2.95574,3.08709,2.89433,2.89513,3.08342,3.0068,2.76635,2.91709,2.9355,2.98484,3.26926
ADGRL4,3.35579,3.39772,3.40227,3.53549,3.29294,3.21883,3.54737,3.39303,3.23381,3.42054,3.20751,3.46861
ADGRV1,6.35181,6.65424,6.89714,7.01728,6.95925,6.84083,6.9418,6.96072,7.1516,7.08876,7.12321,6.95412
ADH1A,4.42457,4.18642,4.54724,4.42905,4.12638,4.22297,4.19312,4.03956,4.10991,3.98586,4.07435,4.43693
ADH1B,3.16538,3.50018,3.08179,3.30482,3.65908,3.57845,3.42616,3.18222,3.43851,3.36617,3.21411,3.21973
ADH1C,5.77433,5.78098,5.47324,5.64448,5.86916,5.88295,5.35206,5.28014,5.47331,5.61529,5.63718,5.6134
ADH4,3.46016,3.51394,3.24701,3.39895,3.46376,3.58409,3.5791,3.53709,3.47367,3.78817,3.30368,3.54108
ADH5,7.77703,7.60804,7.85822,7.89359,7.75672,7.77951,7.89869,7.649,7.67937,7.86732,7.89938,7.9044
ADH6,3.26321,3.20446,3.23896,3.2217,3.23201,3.12145,3.09844,2.95546,3.05221,3.08073,2.99692,3.14473
ADH7,3.19765,3.0961,3.28621,3.45483,3.14827,3.04845,3.12905,3.06995,3.28408,3.23361,3.02594,3.26318
ADI1,8.13658,8.01353,7.73037,7.90877,8.02861,8.2325,8.03238,8.02507,7.93231,7.90375,8.04097,7.92849
ADIPOQ,3.32822,3.37686,3.29967,3.46712,3.34359,3.65558,3.44059,3.35574,3.42591,3.37186,3.34178,3.49482
ADIPOR1,8.84116,8.49394,8.61402,8.68454,8.52137,8.36627,8.63652,8.61489,8.74535,8.61523,8.56754,8.32554
ADIPOR2,7.28267,7.16517,6.92113,6.88375,7.52274,7.39526,7.10131,7.41258,7.12566,7.22975,7.29186,7.32324
ADIRF,3.58376,4.01593,4.14853,3.74959,3.81469,3.78296,3.74284,3.63365,3.93335,3.91501,3.76359,4.00791
ADK,7.73672,7.63051,7.7161,7.74049,7.69872,7.93784,7.77042,7.65718,7.92134,8.02943,7.81697,7.84733
ADM,3.79468,3.93193,3.8942,3.62769,3.8997,3.77201,3.87466,3.97514,3.97658,3.60108,4.08081,4.25492
ADM2,5.64047,5.40268,5.18524,5.5465,5.40163,5.22595,5.31827,5.60736,5.37414,5.1848,5.33033,5.46237
ADNP,8.77315,8.50276,8.56787,8.38887,8.81378,8.84461,8.69802,8.65444,8.79683,8.60468,8.90925,8.84091
ADNP2,6.5491,6.46509,6.62468,6.79839,6.8833,6.82497,7.00899,6.85802,6.89502,6.87132,6.80273,6.72677
ADO,6.96864,6.81431,6.97878,6.74434,6.95881,6.99807,6.89174,6.94719,6.89633,6.99013,6.69638,6.91683
ADORA1,4.31613,4.23303,4.46951,4.37898,4.50909,4.40314,4.11409,4.3218,4.24782,4.30961,4.45065,4.65643
ADORA2A,4.81248,4.55613,4.62722,4.81837,4.94116,4.50703,4.76067,4.65251,5.04519,4.72078,4.47978,4.79364
ADORA2B,5.67633,5.67341,5.56101,5.36801,5.68145,5.6946,5.85214,5.62515,5.81056,5.90388,5.78949,5.90182
ADORA3,3.37307,3.42896,3.62545,3.49075,3.2612,3.40446,3.18261,3.4778,3.36597,3.37404,3.28366,3.62324
ADPGK,7.83191,7.52124,7.68034,7.425,7.51264,7.41355,7.46737,7.51446,7.49925,7.49428,7.33069,7.27017
ADPRH,3.08928,3.31751,3.14149,3.394,3.1177,3.31575,3.27562,3.25064,3.2293,3.13511,3.48479,3.47107
ADPRHL1,5.19532,5.13996,4.78934,4.92341,5.11816,4.83378,4.76582,5.07728,4.89133,5.13197,5.02742,4.97349
ADPRHL2,6.02603,5.83709,5.81539,5.49293,5.73767,6.02637,6.12517,6.12173,5.69114,6.35791,5.72695,5.4156
ADPRM,4.99746,4.90127,4.76395,4.69914,5.34004,5.19386,4.39213,4.6262,4.2492,4.33797,4.80064,4.70597
ADRA1A,3.66609,3.63109,3.75275,3.91249,3.62769,3.49812,3.58706,3.72048,3.57738,3.54857,3.5879,3.80301
ADRA1B,3.71663,3.88115,3.79703,3.92555,3.81369,3.99726,3.89854,4.00327,3.92451,3.84034,3.86747,4.14224
ADRA1D,3.94202,3.89787,4.05903,3.7836,4.10595,3.9845,4.2301,4.11344,4.01304,4.32783,4.1345,4.30237
ADRA2A,5.16018,4.75019,4.66761,4.65662,4.75804,4.76717,4.45096,4.5277,4.3237,4.49233,4.66068,4.66152
ADRA2B,4.5351,4.73035,4.7678,4.67316,4.68697,4.94914,4.71758,4.89693,4.83115,4.51489,4.73635,4.78417
ADRA2C,4.29929,4.50136,4.43458,4.28666,4.49749,4.5606,4.05701,4.56624,4.6348,4.44316,4.56195,4.56806
ADRB1,4.83764,4.70538,4.83616,4.69149,5.20289,4.90014,4.58249,4.74657,4.61621,4.69559,4.83252,4.71587
ADRB2,5.92825,5.86158,6.03948,5.96418,5.92718,5.88786,5.70382,5.64333,5.7732,5.68985,5.90356,6.27358
ADRB3,3.44137,3.542,4.01313,3.65211,3.32249,3.63474,3.39957,3.5699,3.31937,3.6377,3.61953,3.59551
ADRM1,8.7615,8.39763,8.11814,8.00599,7.97751,8.25278,8.50079,8.51147,8.22558,8.38682,8.17863,7.93966
ADSL,8.30714,8.21163,8.00005,7.96492,8.29301,8.22954,8.23221,8.2287,8.09421,8.313,8.37339,8.19721
ADSS,7.75064,7.37994,7.5422,7.69846,7.68441,7.80764,7.65752,7.59376,7.63145,7.7497,7.93248,7.64923
ADSSL1,5.54958,5.52607,5.49338,5.3095,5.4792,5.36161,5.51926,5.56233,5.4713,5.25117,5.35277,5.35576
ADTRP,3.52842,3.76627,3.6739,3.9402,3.6662,3.80123,3.8758,3.88269,3.48164,3.67406,3.59828,3.99282
AEBP1,3.91441,4.27963,4.24584,4.27632,4.06193,4.30239,4.30894,4.19602,4.06338,4.06585,4.18734,4.31866
AEBP2,7.96416,7.92564,7.98839,8.13498,7.91177,7.69607,7.96731,8.00127,8.04229,8.01985,7.82362,7.99797
AEN,6.57695,6.29398,6.33231,6.27653,6.34976,6.39986,6.85758,6.53301,6.40965,6.68879,6.46057,6.50314
AES,7.80533,7.55971,7.2516,7.2578,7.49492,7.36022,7.44327,7.57514,7.35137,7.35991,7.49294,7.44943
AFAP1,5.15166,4.90568,4.63388,4.92299,5.12811,4.89806,5.08238,4.96066,5.22215,4.94475,4.9498,4.81589
AFAP1L1,3.56567,3.84134,3.87971,3.61139,3.73603,3.76724,3.68182,3.49911,3.74324,3.68135,3.83316,3.78631
AFAP1L2,3.47708,3.59548,3.33882,3.56925,3.58144,3.43647,3.35644,3.25685,3.42034,3.6413,3.3144,3.35034
AFDN,6.75206,6.70184,6.90722,6.97318,7.06703,7.0119,6.94104,6.69893,6.81882,6.69696,6.99531,6.88643
AFF1,7.51235,7.39859,7.45044,7.45751,7.66252,7.48949,7.65274,7.61029,7.75456,7.5792,7.65871,7.63549
AFF2,3.41587,3.42335,3.32192,3.46822,3.56501,3.45989,3.51613,3.60824,3.56686,3.44001,3.43698,3.61071
AFF3,5.80933,5.57484,5.62571,5.81427,5.86777,5.89709,4.97292,5.29346,5.28745,5.17594,4.90841,4.81092
AFF4,8.37058,8.30103,8.44689,8.455,8.66033,8.53437,8.26383,8.39107,8.52201,8.45208,8.56875,8.49167
AFG1L,5.46069,5.10088,5.5339,5.31981,5.68342,5.0471,5.53176,5.15097,5.50693,5.55527,5.26884,5.41249
AFG3L2,8.70849,8.67061,8.4753,8.4535,8.72898,8.66386,8.81628,8.74493,8.57931,8.55432,8.86906,8.64048
AFM,3.70641,3.6781,3.7327,3.75733,3.56818,3.58379,3.56142,3.64779,3.61057,3.50985,3.58423,3.63653
AFMID,6.81817,6.37406,6.17596,6.54787,6.32028,6.28155,6.55517,6.3962,6.69423,6.71102,6.6777,6.37155
AFP,3.50886,3.4994,3.472,3.44395,3.3551,3.2568,3.56152,3.54429,3.26579,3.00901,3.30204,3.47446
AFTPH,6.8652,7.09939,7.18438,7.35753,7.12069,7.19945,7.19746,7.26528,7.28298,7.37749,7.30285,7.14794
AGA,7.53511,7.3446,7.55334,7.72953,7.41006,7.38891,7.40324,7.35424,7.5198,7.54746,7.58691,7.36008
AGAP1,6.10274,5.87557,5.85785,5.81057,6.05252,5.83079,5.99029,5.81793,5.75254,5.61529,5.78049,5.83717
AGAP2,3.56478,3.33743,3.5716,3.3086,3.34915,3.67644,3.36618,3.24186,3.56484,3.43572,3.6896,3.50866
AGAP3,6.30364,6.16996,5.95525,6.00445,5.94711,5.94907,6.26607,6.39167,5.99141,6.14272,6.03161,5.90287
AGAP5,8.10476,7.98612,8.04871,7.9583,8.11788,8.01204,8.00939,7.90056,7.88402,7.75737,7.91349,7.94338
AGAP6,8.366325,8.21435,8.3349,8.22009,8.26724,8.15327,8.307825,8.15882,8.14867,8.02148,8.159355,8.091335
AGBL2,3.32123,3.46126,3.47136,3.30667,3.14368,3.39518,3.33449,3.31929,3.24913,3.38788,3.48931,3.36155
AGBL3,4.30904,4.31377,4.35422,4.16684,4.34773,4.21214,4.72947,4.53632,4.47485,4.55945,4.45466,4.28798
AGBL5,5.90393,5.67315,5.70914,5.64728,5.83493,5.6971,5.54488,5.69774,5.68883,5.64577,5.75027,5.6993
AGER,4.29178,4.66585,4.32881,4.11475,4.70589,4.35471,4.42843,4.14049,4.11513,4.14313,4.21528,4.39375
AGFG1,8.3431,8.25815,8.19707,8.24005,8.29363,8.19144,8.3103,8.26454,8.16765,8.19461,8.3398,8.21563
AGFG2,5.09145,5.00613,4.83515,4.63927,4.8937,4.88209,5.02759,5.01326,4.93566,4.96661,4.90131,4.94661
AGGF1,7.76113,7.85446,7.94849,7.86838,8.00293,7.89761,7.63868,7.69274,7.82869,7.75814,7.85303,7.7985
AGK,8.05151,8.11643,8.21163,8.18606,8.06603,7.94628,8.24877,7.96728,8.07736,8.33285,8.10948,7.92049
AGL,6.81425,7.1649,7.1843,7.19081,7.12356,7.0761,7.08735,6.79612,7.21547,7.197,6.87418,6.9722
AGMAT,3.3544,3.35206,3.18533,3.42873,3.30341,3.50907,3.28479,3.20108,3.16995,3.40283,3.35586,3.40833
AGMO,3.36964,2.93784,3.39422,3.18683,3.19192,3.24007,3.2778,3.30987,3.24983,3.36535,2.98587,3.15588
AGO1,7.37906,7.07171,7.2066,7.07215,7.18889,6.9656,7.50311,7.29494,7.09939,7.00565,7.27026,7.18606
AGO2,7.75131,7.62065,7.52538,7.66033,7.73911,7.63138,7.82945,7.73371,7.80342,7.60622,7.71505,7.44621
AGO3,7.06878,6.76405,6.89567,7.05994,6.80219,6.85672,7.03597,6.79051,6.95851,7.09292,6.85955,6.76101
AGO4,6.16299,6.43037,6.25331,6.11373,6.34784,6.44265,6.59647,6.43357,6.74509,6.47268,6.56686,6.29991
AGPAT1,7.55996,7.1651,6.88614,6.62139,7.09256,6.92684,7.21493,7.16097,6.99966,6.83344,7.12859,6.77857
AGPAT2,5.97714,5.70674,5.89867,5.40063,5.54981,5.31171,5.7861,5.97082,5.93694,6.21433,5.49588,5.19218
AGPAT3,7.04975,7.06893,6.80399,6.6595,6.92174,6.88033,7.23637,7.19283,7.0336,7.03918,7.00828,7.09336
AGPAT4,3.18119,3.19911,3.49548,3.30604,3.37291,3.1476,3.06177,3.32853,3.24026,3.17004,3.51517,3.50652
